Open,High,Low,Close,Adj Close,Volume,Date
0.06138263400819244,0.054599041818756855,0.061383595492884635,0.06576974442353434,0.06576976705159865,0.27881300979488755,2019-05-03
0.05849482724766808,0.05618633244217924,0.06030172249279758,0.06731942361582133,0.06731945347287399,0.2076891573666428,2019-05-06
0.06404770322140324,0.05602564184218167,0.05824063905274751,0.06138096215941685,0.06138100609802244,0.2055561243643562,2019-05-07
0.06074176045484608,0.052100114609415826,0.06009639737254935,0.05833985971755645,0.05833986061654445,0.1642435411760691,2019-05-08
0.05566953964612076,0.04788146308342778,0.05421721861398737,0.05682902769764869,0.05682904199962152,0.14315211084945906,2019-05-09
0.05745146983824739,0.04903371694850167,0.05092029845765467,0.05756309406023474,0.05756312903132654,0.16513088290502032,2019-05-10
0.048999040538114325,0.03936883818154574,0.04286948121336903,0.0450414443917988,0.045041480749745955,0.25831882870891776,2019-05-13
0.04714287443475612,0.036421568051407616,0.04185870083120824,0.04054000236461047,0.04054001208500252,0.2542234053445275,2019-05-14
0.039585330721580825,0.048535976768457,0.04071998386077075,0.05753977390412307,0.05753981429635163,0.3314733285553394,2019-05-15
0.05781096245576928,0.055132065755406856,0.05895135436407606,0.06327629525391859,0.06327630967475556,0.20214327156069758,2019-05-16
0.059358438348327824,0.05199273836367868,0.057833965179016456,0.05679797366511369,0.0567979953372314,0.14705982730964814,2019-05-17
0.04999159554081278,0.03892088398010102,0.046554548989184985,0.047690252619220996,0.047690260653086736,0.17175181734411796,2019-05-20
0.05155078818562603,0.041237531714640174,0.04911981766068957,0.05187706514501905,0.05187706961021532,0.1387324664687212,2019-05-21
0.050870858791430995,0.04351539721840203,0.05225879773406139,0.05257228433522593,0.0525723185757504,0.09687382683184875,2019-05-22
0.04842852712553364,0.03859791800120743,0.04567839272122448,0.048435964244007645,0.04843597531409688,0.14540459369987374,2019-05-23
0.051109218675083945,0.040084111691508995,0.04664022161858428,0.045600713294533524,0.04560070726913884,0.13057574826797722,2019-05-24
0.045888496230276576,0.04079818914192623,0.047216674303600326,0.04586482072963344,0.045864812066731375,0.17374833623425823,2019-05-28
0.04335627650318924,0.0319849944761485,0.037385137600213836,0.038994234558100804,0.038994251103799504,0.2033036415139415,2019-05-29
0.038674822798283603,0.029645202989395325,0.03892501575409402,0.03957291223117004,0.03957292639445975,0.1032558615746903,2019-05-30
0.03310629467459003,0.024342443090963506,0.034210611217878883,0.03401118834122574,0.03401123205200324,0.19811610525238046,2019-05-31
0.01912054713476513,0.007058575311877757,0.004526460958570067,0.00783379455090627,0.007833840166131756,0.8163202621070953,2019-06-03
0.010289067483066905,0.003354887223395886,0.00795764374121527,0.014366490328357906,0.014366515901020949,0.4243370533428893,2019-06-04
0.013665340576770657,0.0023750752433585043,0.006694153201518949,0.010160239400514914,0.010160287910807309,0.3108426333572233,2019-06-05
0.011105781761089284,0.0,0.007961589983989992,0.010983615738349606,0.01098361922779273,0.23145967714412477,2019-06-06
0.013309753543333691,0.009182806966963108,0.013765729881850985,0.019411644610303036,0.019411687753962237,0.2483874270502713,2019-06-07
0.02204350415205325,0.017703236157382396,0.02321113727312757,0.024981161640091454,0.024981173500198683,0.19067608614040477,2019-06-10
0.030249762400363644,0.021359889204219995,0.025296289781704395,0.024336434884464464,0.02433644970650345,0.18598341353537423,2019-06-11
0.024005210466559845,0.013105971982125708,0.021322995663380417,0.023680062866636875,0.023680068545320787,0.12187297361864782,2019-06-12
0.026209152435185346,0.018295046420715555,0.02630194908545519,0.02823973120482831,0.0282397348329545,0.12130985290604418,2019-06-13
0.02729550108315859,0.017714987442421337,0.026310624794761484,0.026911460152905575,0.026911478917576503,0.13049042694788573,2019-06-14
0.027240793092351445,0.020258587475803336,0.028722321361948966,0.029688425527955586,0.02968843038691482,0.10149824238080613,2019-06-17
0.03638880393663796,0.027003615777711876,0.033740767335761646,0.033999543079025085,0.03399954494633339,0.17745128152622777,2019-06-18
0.03479052563735702,0.023323430259307776,0.03156518260726332,0.033506293627137695,0.03350630745361072,0.1692774990614655,2019-06-19
0.04041376175185779,0.028465499557742024,0.03601109201484398,0.03703673413510816,0.03703676498773906,0.15617214429541654,2019-06-20
0.03621296321196188,0.030029287611086586,0.0373298600773771,0.041099300899055724,0.04109935755712485,0.2731647384048326,2019-06-21
0.0402652601157758,0.029202302139532232,0.03848674181417455,0.03862914225384123,0.038629155438892004,0.17897000102385585,2019-06-24
0.03754938849584272,0.026204079872736874,0.027743110921986003,0.027299842981566402,0.027299859579276664,0.20478823248353298,2019-06-25
0.027326775569456507,0.017824725905761674,0.02317875398318231,0.024755901377370826,0.024755936506958398,0.24983788949182625,2019-06-26
0.026349842903097553,0.015524135270626849,0.024383020757267115,0.023283886898131823,0.02328389647984075,0.11219753592027576,2019-06-27
0.02337605366546819,0.013133391647216497,0.023624920408651218,0.02518701313247773,0.025187050936718525,0.2297532507422955,2019-06-28
0.03182067179743148,0.023550771277503102,0.03165323503192374,0.03180513713111116,0.03180513473136293,0.18591515647930107,2019-07-01
0.033477533857985464,0.02519293113259574,0.03341699468429049,0.036970714684260775,0.03697071648470418,0.11003037438995256,2019-07-02
0.03940555459920092,0.03106788591780718,0.039612053608774234,0.04098275938191809,0.04098278388225007,0.07170403740486672,2019-07-03
0.039557961819367715,0.03346646373124351,0.04051227894526149,0.04487052868601438,0.04487051593932373,0.15656462236783728,2019-07-05
0.042437957411722294,0.030762173097863887,0.03856572691765031,0.038951505631654726,0.0389515470739219,0.15180369270673358,2019-07-08
0.03721332938283006,0.03156365259960103,0.03697057124093339,0.04224504061470391,0.042245080509140276,0.1678441008839289,2019-07-09
0.04480214758230333,0.03706041335638499,0.04636778024717508,0.04832330448093691,0.04832329734111207,0.1472134056858128,2019-07-10
0.04950312920763328,0.04137941427827785,0.049767362963631934,0.04977199880406419,0.04977202263325475,0.14482440872325178,2019-07-11
0.049792321311627474,0.039133692874813164,0.04945148279771017,0.05003998799323095,0.050040023132737255,0.08825637350261084,2019-07-12
0.05091382021636459,0.04049758947654186,0.04969630046969625,0.05215281784231962,0.052152861513477755,0.09504795058189142,2019-07-15
0.05057776110335194,0.04353892968996853,0.05190740138316713,0.05341121732103854,0.05341126243847799,0.1522132350431726,2019-07-16
0.0525199096838152,0.04345269379670591,0.052211442820764675,0.05060316828174305,0.05060317509220247,0.14047302139858708,2019-07-17
0.048913087874628225,0.03923754074488972,0.047062710587404855,0.0505954047736093,0.05059541342660495,0.1610695880686666,2019-07-18
0.05143356103584201,0.0406229963199341,0.045834736232681084,0.044291851012945194,0.04429184064866348,0.22190368929388074,2019-07-19
0.045673569851132856,0.035963028722981294,0.04371051290823541,0.04738729801174191,0.0473873177893242,0.16291252858264224,2019-07-22
0.04979622689571239,0.03896125098977665,0.04669549914142107,0.050548794093096316,0.05054881369483738,0.1274529879526296,2019-07-23
0.045067876368169335,0.03782466550475461,0.044796302027106605,0.04728631314258219,0.04728632692200918,0.21210880174738064,2019-07-24
0.04738123431840907,0.03692322532646519,0.042399637331251794,0.045076380178400655,0.045076363637661265,0.3179072386607966,2019-07-25
0.08107369455553826,0.08546311918993515,0.0830998598541583,0.09101889525279255,0.09101891131309742,0.76089553257568,2019-07-26
0.0877207601590354,0.07833792336134832,0.08477002426758562,0.08674662487410228,0.08674666455803126,0.32027917135933925,2019-07-29
0.08160905771135513,0.0734388634611613,0.08282347223997444,0.08120430975449239,0.08120432977229503,0.18881608136241085,2019-07-30
0.080667305115379,0.07309789678610129,0.0766892035286158,0.07791853827957695,0.07791855800267422,0.23526500802020409,2019-07-31
0.07716205830601763,0.07314101473273249,0.07588215169519896,0.07493960316620751,0.07493962479870592,0.23065765673526503,2019-08-01
0.0719686749498043,0.06247673851067442,0.0692567113163452,0.0691060083330296,0.06910603425487694,0.2215453397494966,2019-08-02
0.059971942999461125,0.05006839816020925,0.049988473054979,0.052921849623218,0.052921861171280504,0.3840653902597181,2019-08-05
0.0573420538566331,0.051918283656943676,0.057830018936241734,0.05976914527034938,0.05976916687560213,0.23251766151325895,2019-08-06
0.05448549176878775,0.051324499895359754,0.05373315620828484,0.06133823323297072,0.06133827232996247,0.18728029760076448,2019-08-07
0.06496992789695505,0.06173598893238258,0.06297085868405211,0.07330449575273879,0.07330450057949306,0.1913245281730999,2019-08-08
0.0708940728677046,0.06129311798400816,0.06714944779863363,0.0667834452374878,0.06678345247390893,0.12267499402750759,2019-08-09
0.06355533130413893,0.053877907617018495,0.06085922718769682,0.061617867684338135,0.06161787072056768,0.11197570048803795,2019-08-12
0.060526863889321325,0.06164583594410705,0.06235491344729821,0.07037990519630566,0.07037992877288984,0.16170096583734345,2019-08-13
0.06242208583352826,0.05283539221528499,0.05804323654203941,0.057570857568368494,0.057570890696924115,0.21021466844135014,2019-08-14
0.057416289767864614,0.05030354346694188,0.058663128021568034,0.05872436079215043,0.058724375314537,0.14878331797549574,2019-08-15
0.06368821060388141,0.052999999910295525,0.062493092192394795,0.06274031687558507,0.06274033841397292,0.1649261117368008,2019-08-16
0.06780696206437609,0.06251199236579114,0.06971080035135419,0.0708382188615912,0.07083825363951485,0.1509846080338555,2019-08-19
0.06982334655607086,0.058228275200503665,0.06655995142566756,0.0647171964372017,0.064717213824936,0.09704446947203169,2019-08-20
0.06900272669396362,0.05938052906557756,0.0686604972934649,0.0680418150844963,0.06804185339890917,0.0672161359680557,2019-08-21
0.06936221931148545,0.058993304787578194,0.0651661746264241,0.06737379780446806,0.06737381487023902,0.1025050339578854,2019-08-22
0.06464167995211217,0.05745224186560649,0.0529932206260289,0.05252179190064604,0.052521823142092916,0.22869526637316132,2019-08-23
0.054977863686052064,0.0478069784752041,0.05505032769931362,0.05935744228557682,0.0593574417407447,0.1500460735128494,2019-08-26
0.06407116653953143,0.05287456316541467,0.05840252537848306,0.058949621054871115,0.05894964204595954,0.12463738438961128,2019-08-27
0.05671680263962625,0.05053085458364853,0.0567639610312442,0.06018470037747836,0.06018472823598486,0.07767652981126924,2019-08-28
0.06430171525501466,0.058228275200503665,0.06616906252303545,0.06866325131572204,0.06866326245762938,0.1265485819596601,2019-08-29
0.07109334709688991,0.05918455470897466,0.06722843290210939,0.06681838102408971,0.06681839483818902,0.13361318726323335,2019-08-30
0.06270346676935273,0.054634325575362186,0.059093509475938055,0.0591632360553912,0.059163251409894646,0.19335517559127677,2019-09-03
0.06257839863777998,0.05329784863872428,0.06217326578369836,0.06422006523124735,0.06422008063032336,0.12322105047609297,2019-09-04
0.0683696643087871,0.06488315051413668,0.07027936055082085,0.07586008261913502,0.07586008101929875,0.18110303402614247,2019-09-05
0.07485651152394757,0.0644814240141427,0.07461944437925944,0.07335495855560825,0.07335496627496818,0.12376710692467835,2019-09-06
0.07324261088832718,0.06761094371759407,0.07070974200519076,0.07315301844899924,0.07315304401670297,0.1919900344698133,2019-09-09
0.06978426090160317,0.06369169579744444,0.0714836273249056,0.07377054329444765,0.07377055737353322,0.155847923279069,2019-09-10
0.07301206217284395,0.0686299565492498,0.07449232113873022,0.07927401124167832,0.07927405409309946,0.16385106310364836,2019-09-11
0.08117529936898282,0.07617840794965763,0.0827129171943009,0.08474254340230708,0.08474257871020324,0.23533326507627725,2019-09-12
0.0839302566433836,0.07579432332796632,0.08428831153315358,0.08680488081681587,0.08680492165728626,0.16289546431862395,2019-09-13
0.08321514717880579,0.07527699767285684,0.08373553630478586,0.08359677405494848,0.08359676654364079,0.12055902528923929,2019-09-16
0.08355901745998817,0.07348981559781853,0.0829774660801606,0.08276175245491313,0.08276174812098541,0.10380191802327565,2019-09-17
0.08242967757346237,0.07372887799956407,0.08015038980594519,0.08402788581005538,0.08402791071158322,0.13451759325620286,2019-09-18
0.08420770218150425,0.07718958659128738,0.0862664937509438,0.08647475393086862,0.0864747683566588,0.11078120200675745,2019-09-19
0.08462190278983323,0.07675063273792593,0.08273659465094924,0.08306467743068185,0.08306472072293042,0.3281799255998089,2019-09-20
0.08183960642683835,0.07509277460129282,0.08316697610531926,0.08465708554941492,0.08465711117408331,0.12211187331490395,2019-09-23
0.08731043532117228,0.0780910267695768,0.07784057257512489,0.07872638760114414,0.07872642546482933,0.2109825603221733,2019-09-24
0.07786154543425594,0.07870242250797482,0.07760762375545366,0.0895080632328848,0.08950806295799213,0.18876488857035598,2019-09-25
0.08807634719247237,0.07740906351796817,0.08636439672054574,0.08751562702329024,0.08751563447765165,0.20326951298590493,2019-09-26
0.0884866720303355,0.07702497889627685,0.07932911944894305,0.08118490098415798,0.08118494047739239,0.1718542029282277,2019-09-27
0.0798740243418658,0.06996248648938613,0.07848022539251787,0.0788196089621701,0.07881962492836442,0.18042046346541074,2019-09-30
0.0791042068864809,0.07201226343773648,0.0750372038815485,0.073421007638166,0.07342101477800311,0.15813453465752023,2019-10-01
0.07049937036618098,0.058588827350628536,0.062287767072146616,0.06236357930912484,0.06236358538157788,0.21642606054400873,2019-10-02
0.06386405132855744,0.05548478371550575,0.05878946803834051,0.0667135144008631,0.06671350826898409,0.2174669806491246,2019-10-03
0.06851035477669926,0.06425605649419819,0.06934753514814512,0.07493572141214067,0.07493575883499842,0.13917613733319684,2019-10-04
0.07339892369257889,0.06690703277331733,0.0751043201327094,0.0744230335582084,0.07442304283282597,0.08465581379475104,2019-10-07
0.07073776006345289,0.06215535731067923,0.06928436513975889,0.06721843874666161,0.06721846260555897,0.11817002832667828,2019-10-08
0.07142550062581765,0.06304501630244114,0.07268789409899035,0.0723374056192983,0.07233741488895029,0.08888775127128767,2019-10-09
0.07112462158318783,0.06565131975751926,0.07257339281054209,0.07480753463280237,0.07480755753081847,0.08528719156342787,2019-10-10
0.08035858509096044,0.07089918052279232,0.07904878559198447,0.07744081584395707,0.07744084384114658,0.15799802054537387,2019-10-11
0.07650165683224691,0.07009184032927995,0.07826700778672019,0.07809718786178471,0.07809722500232924,0.08885362274325109,2019-10-14
0.07965128679455236,0.07832225498129647,0.08167842923150115,0.08814482676264973,0.08814483494015174,0.17659806832531313,2019-10-15
0.08776762716805381,0.08122640716480334,0.08880531355866056,0.08838949579570476,0.08838952070465927,0.12760656632879425,2019-10-16
0.0915815940018338,0.08459107217498735,0.0933420467980412,0.09205200483708048,0.09205204550667512,0.10334118289478175,2019-10-17
0.09257024342044734,0.08285289863984407,0.08984374776423504,0.08910803514202331,0.08910808440516926,0.1716664960240265,2019-10-18
0.0921013050076922,0.0811829004988196,0.08965420761508575,0.089364349437279,0.08936439779898192,0.11610525238046485,2019-10-21
0.09037801820407648,0.07960383278477556,0.08996219529545807,0.08806325066382442,0.08806329284410414,0.11552506740384288,2019-10-22
0.08823265999672408,0.08324481745156131,0.09034913795531546,0.0944056515968677,0.09440567395003324,0.09636189891129995,2019-10-23
0.09547757810139601,0.08485564054655015,0.09483255173125132,0.09512804306554268,0.09512804413788606,0.11625883075662946,2019-10-24
0.09162064984268248,0.0870504098133576,0.09336967049746425,0.09673597820054325,0.09673601739659876,0.14782771919047133,2019-10-25
0.10116333337487365,0.09869449801545316,0.10226543555540035,0.10639520464103697,0.1063952169345388,0.3867444797105901,2019-10-28
0.1014681478152073,0.09174957826192875,0.0962133149665354,0.09576112455896901,0.09576114030227612,0.2627214088256373,2019-10-29
0.09237875054581285,0.08695633973006911,0.0941553945455032,0.0952445549509699,0.09524458807457847,0.1812395481382888,2019-10-30
0.09562607973747794,0.08629399185501391,0.0936985642273454,0.09478627091739478,0.09478626320795347,0.18922562369884988,2019-10-31
0.09707976198476176,0.08901786796345834,0.09751156859143806,0.10008000561817232,0.10008004626547456,0.22581140575406985,2019-11-01
0.10155410047869345,0.09666430654216762,0.10377175558370011,0.10692727163359322,0.10692735196979619,0.19695573529913654,2019-11-04
0.10797842853487705,0.09854558860198315,0.10964460830422629,0.1071836451922698,0.10718369510179127,0.15970444694720318,2019-11-05
0.10663806785329244,0.09650756293867169,0.1061980622863512,0.10709427595360027,0.107094302125599,0.1375720965154773,2019-11-06
0.10852157304524468,0.10826919389264489,0.11083546990247328,0.11372022272378829,0.11372026653857037,0.28722569195590597,2019-11-07
0.11282010062811931,0.10601958529565592,0.11483123651781968,0.1146950467336521,0.11469508415652829,0.1543633323094775,2019-11-08
0.11199945095239305,0.10148305104384447,0.11208513353046268,0.1099645219530972,0.10996451253483719,0.11349441998566603,2019-11-11
0.11075681931378711,0.10288417499894076,0.11143758822752037,0.10981304464935765,0.10981308571022941,0.12612197535920278,2019-11-12
0.1084395259658435,0.10065017497902629,0.11054525537658255,0.10950232653374475,0.1095023811808693,0.08189140302378758,2019-11-13
0.1097798866474281,0.10562763658245,0.11139023331422371,0.11473001215196449,0.1147300562589908,0.1444831234428859,2019-11-14
0.11815805022271075,0.11263528965915925,0.11874609009428894,0.12382220618158962,0.12382226761194037,0.24500870277464934,2019-11-15
0.12334752799483917,0.11288963172160427,0.12001750324352534,0.11831876786606937,0.11831880063055644,0.19463499539264875,2019-11-18
0.12158124995267083,0.10982126056243924,0.11816174492372344,0.11628360273002875,0.11628363838215605,0.15740077130473362,2019-11-19
0.11534447937341785,0.10484379895901552,0.10961346009789752,0.11146364944738346,0.11146367378427258,0.16412409132794104,2019-11-20
0.11133514389453758,0.10389927073558347,0.11034390662309979,0.11080339567548897,0.11080342665938236,0.110695880686666,2019-11-21
0.11295295011424278,0.10238643481889609,0.10971612265802166,0.10846918731774652,0.10846915777274457,0.17728063888604487,2019-11-22
0.11043638253711396,0.10339758355903728,0.11236944375418667,0.11287743761561925,0.11287748645031759,0.11764103614211119,2019-11-25
0.11460981217479682,0.10476539725577894,0.11511753492492638,0.11554174322759853,0.1155417896848534,0.12335756458823932,2019-11-26
