Open,High,Low,Close,Adj Close,Volume,Date
1.164671827483613,1.1773068572396181,1.1774732014719909,1.1736874559783905,1.1793226670998134,0.04945564997781646,2025-01-24
1.1204362877298057,1.1467366516988784,1.121532107369253,1.110535525013164,1.1159438201722598,0.15387017507934883,2025-01-27
1.1240313331595004,1.1354491985518944,1.120821422181915,1.1361692065487266,1.1416696080207207,0.07681649090474729,2025-01-28
1.145289397519829,1.1450906345517502,1.1411952410240074,1.137023548023965,1.1425270192946977,0.04566226408654994,2025-01-29
1.1639683453304328,1.1825429667198524,1.175009420524975,1.1793580171407592,1.1850136035828325,0.06514709395583769,2025-01-30
1.1948785092045675,1.2126584304212242,1.2074495845645636,1.2024283186700813,1.2081668007511743,0.08661223166444831,2025-01-31
1.1831553172082603,1.1980788233740294,1.1922876980882078,1.1794356522220968,1.1850915176206314,0.08347411351148426,2025-02-03
1.2010136749703757,1.2253567554086036,1.212819366641289,1.2188183288722794,1.2246157031341933,0.18215589911607113,2025-02-04
1.1119174635002296,1.114442087110751,1.0995000230900387,1.1068846612339889,1.1122798381993078,0.3133886215487526,2025-02-05
1.0954268353219119,1.108798360537259,1.1040801951239323,1.1069622963153265,1.1123577522371069,0.11843111156615815,2025-02-06
1.1091038926509373,1.1024099672904624,1.061516321795674,1.0590351381711842,1.0642583834092108,0.19266492611173683,2025-02-07
